Ticker,Adj Close,Close,High,Low,Open,Volumn,Daily_Return,Return_Outlier,SMA_5,SMA_5_Ratio,SMA_10,SMA_10_Ratio,SMA_20,SMA_20_Ratio,SMA_50,SMA_50_Ratio,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI_14,BB_Middle,BB_StdDev,BB_Upper,BB_Lower,BB_Width,Momentum_5,Momentum_10,Momentum_21,Volatility_5,Volatility_21,sentiment,article_count,sentiment_change_1d,sentiment_change_3d,sentiment_SMA_3,sentiment_SMA_7,sentiment_volatility,sentiment_category,sentiment_negative,sentiment_neutral,sentiment_positive,article_count_normalized,article_count_change,article_count_SMA_3,price_sentiment,return_sentiment,volatility_sentiment,rsi_sentiment,macd_sentiment,target_next_day_return,target_next_day_direction,target_3day_return,target_5day_return,target_3day_direction,target_5day_direction
2023-05-12,171.0833740234375,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45497800.0,-0.0054175423058933,False,171.3497314453125,0.998445533473392,169.32527770996094,1.0103829524879802,166.93048782348632,1.0248779372426113,160.76213256835936,1.0642019441406037,169.0591790588064,165.95796062321608,3.1012184355903116,2.890856975314706,0.21036146027560543,65.65803765562649,166.93048782348632,3.443776121964371,173.81804006741507,160.04293557955756,0.08252000378998121,-0.004386353987655522,0.01843888759904977,0.04378292973289799,0.007665939491474175,0.013636913939281556,,,,,,,,,,,,,,,,,,,,-0.0028973111240336,0,0.0006953189940885895,0.01500840162252981,1,1
2023-05-15,170.5876922607422,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700.0,-0.0028973111240336,False,171.11371459960938,0.9969258902473245,169.59436492919923,1.0058570774563038,167.28085632324218,1.0197681672020504,161.18344421386718,1.0583449999641212,169.29433493602727,166.3009037074773,2.99343122854998,2.911371825961761,0.08205940258821887,68.70568070386808,167.28085632324218,3.4414551611996567,174.1637666456415,160.39794600084286,0.08229166772196865,-0.006870230567311508,0.01602693958877377,0.04296347502893205,0.007710192094802846,0.013650167835756087,,,,,,,,,,,,,,,,,,,,0.0,0,0.017318454493371105,0.01237848999542468,1,1
2023-05-16,170.5876922607422,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300.0,0.0,False,171.2202392578125,0.9963056528841905,169.9674072265625,1.0036494351729026,167.56984176635743,1.0180095085283458,161.5493148803711,1.0559481009688225,169.4933129859834,166.6184436003117,2.874869385671701,2.904071337903749,-0.029201952232047912,68.7358073837751,167.56984176635743,3.465457139990158,174.50075604633776,160.6389274863771,0.08272269290131692,0.0031320635970601973,0.02235697005932602,0.0428374874071864,0.006030860372995086,0.013651065647690513,,,,,,,,,,,,,,,,,,,,0.0036030693309754,1,0.01795774191196764,-0.00296405025745472,1,0
2023-05-17,171.20233154296875,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600.0,0.0036030693309754,False,171.09527282714845,1.0006257257377793,170.50982208251952,1.0040614050967345,167.8321388244629,1.0200807350851362,161.97163330078126,1.0569895978331347,169.75623891782732,166.95799085532332,2.798248062504001,2.8829066828237995,-0.08465862031979832,62.02923857601439,167.8321388244629,3.5347465647488416,174.9016319539606,160.76264569496522,0.08424480768718239,-0.0036363991576136012,0.0327193148215017,0.03879877668955123,0.0035109909456128435,0.013600085715950389,,,,,,,,,,,,,,,,,,,,0.0136661450941344,1,0.008743915729850338,-0.00492214023705706,1,0
2023-05-18,173.54200744628906,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700.0,0.0136661450941344,False,171.40061950683594,1.0124934667425034,171.45054931640624,1.012198608509694,168.2599319458008,1.0313923549082957,162.41559844970703,1.068505790717062,170.33866484528298,167.44569578798743,2.892969057295545,2.8849191577181488,0.008049899577396324,64.11778253206234,168.2599319458008,3.686654539013845,175.63324102382848,160.8866228677731,0.08764188827085403,0.008875568794040944,0.05731432979564244,0.0457084963587191,0.007440660094321821,0.013801916859785313,,,,,,,,,,,,,,,,,,,,0.0006284044251558,1,-0.019937222863932735,-0.011767965336905939,0,0
2023-05-19,173.65106201171875,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55772400.0,0.0006284044251558,False,171.91415710449218,1.0101033267793695,171.63194427490234,1.0117642304021355,168.77386398315429,1.0288978276224763,162.90688995361327,1.0659528400619815,170.84826440935,167.90535254530087,2.9429118640491367,2.896517698984346,0.04639416506479055,64.6064082125267,168.77386398315429,3.6858978200668395,176.14565962328797,161.4020683430206,0.08735707610355452,0.01500840162252981,0.01055621547256913,0.05251905844070559,0.006394002811862527,0.013684542627317284,,,,,,,,,,,,,,,,,,,,-0.0054808286108849,0,-0.018954173475158487,0.0015412468950992686,0,1
2023-05-22,172.69931030273438,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900.0,-0.0054808286108849,False,172.33648071289062,1.0021053556875645,171.72509765625,1.0056730941474525,169.22486267089843,1.0205315435155229,163.42052856445312,1.056778556646399,171.13304070063992,168.26046052733298,2.872580173306943,2.8917301938488658,-0.019150020541922608,64.89566992853764,169.22486267089843,3.580046565055958,176.38495580101034,162.06476954078653,0.08462223596584101,0.01237848999542468,0.005423216347769433,0.057089739907675296,0.007059473577247886,0.013522361724706083,,,,,,,,,,,,,,,,,,,,-0.0151549449188206,0,-0.006945824986026694,0.017795689034709516,0,1
2023-05-23,170.08206176757812,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300.0,-0.0151549449188206,False,172.2353546142578,0.9874979625901881,171.72779693603516,0.9904166058272439,169.62222061157226,1.0027109723852683,163.8428161621094,1.038080678491851,170.97135163401504,168.39539395253632,2.5759576814787124,2.8285756913748354,-0.25261800989612304,60.1756042936397,169.62222061157226,3.169155039277869,175.960530690128,163.28391053301652,0.07473443108695292,-0.00296405025745472,0.00015872974569419718,0.039117492499456175,0.010704588525534043,0.014075698425800153,,,,,,,,,,,,,,,,,,,,0.0016320821122473,1,0.022557578173880266,0.033166291332039854,1,1
2023-05-24,170.35964965820312,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500.0,0.0016320821122473,False,172.0668182373047,0.9900784555872525,171.58104553222657,0.9928815221387957,170.03395309448243,1.0019154795721283,164.2286782836914,1.0373319169257453,170.87724363773629,168.5408943751783,2.336349262557974,2.7301304056114635,-0.39378114305348966,65.73365297691223,170.03395309448243,2.6335121790530094,175.30097745258846,164.7669287363764,0.06195261901814764,-0.00492214023705706,-0.008540640528058918,0.05072779860626242,0.010548681672933989,0.013834321618233537,,,,,,,,,,,,,,,,,,,,0.0066924383928259,1,0.031773743829877965,0.048009752174041465,1,1
2023-05-25,171.49977111816406,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300.0,0.0066924383928259,False,171.6583709716797,0.9990760727098954,171.5294952392578,0.9998267113125221,170.27251281738282,1.007207612552811,164.62942291259765,1.0417322012312096,170.97301709626362,168.7600704302143,2.212946666049305,2.6266936576990316,-0.4137469916497265,48.72411643851427,170.27251281738282,2.5324965405009388,175.3375058983847,165.20751973638093,0.05949278597226189,-0.011767965336905939,-0.0029968439287786364,0.057824339973255645,0.008370504215087168,0.013851551031583734,,,,,,,,,,,,,,,,,,,,0.0141045672419253,1,0.02462558307113838,0.04601407422756831,1,1
2023-05-26,173.918701171875,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000.0,0.0141045672419253,False,171.71189880371094,1.0128517731359241,171.81302795410156,1.0122556085696595,170.56915283203125,1.0196374800732124,165.02191680908203,1.0539127440453009,171.4261992617423,169.1421912258929,2.2840080358494106,2.5581565333291074,-0.27414849747969683,56.90749272562803,170.56915283203125,2.597199151502836,175.76355113503692,165.37475452902558,0.06090665535662099,0.0015412468950992686,0.016572780170030388,0.04312472796054889,0.011241217497705425,0.012844082413065843,,,,,,,,,,,,,,,,,,,,0.0106596492557951,1,0.02656340586576378,0.02365630057933288,1,1
2023-05-30,175.77261352539062,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400.0,0.0106596492557951,False,172.3265594482422,1.0199972313506522,172.3315200805664,1.01996787031888,170.96294250488282,1.0281328277931951,165.46831939697265,1.0622735165617843,172.09487837922669,169.6333336184483,2.461544760778395,2.538834178818965,-0.0772894180405701,68.19632931468692,170.96294250488282,2.762499439175226,176.48794138323328,165.43794362653236,0.0646338767618329,0.017795689034709516,0.03039446278881197,0.04635337016823504,0.011460448712765425,0.01292801615051798,,,,,,,,,,,,,,,,,,,,-0.0002819582976039,0,0.02058660173755067,0.010772751508450806,1,1
2023-05-31,175.72305297851562,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300.0,-0.0002819582976039,False,173.4547576904297,1.0130771580917615,172.84505615234374,1.0166507326864775,171.40623168945314,1.0251847394725038,165.8662109375,1.0594264617567575,172.6530590868096,170.08442394141625,2.5686351453933582,2.5447943721338437,0.023840773259514503,63.92565305559222,171.40623168945314,2.780275005371083,176.9667817001953,165.84568167871097,0.06488153850574746,0.033166291332039854,0.03010393452022364,0.046613348048937464,0.00601751438886488,0.012925470577119345,,,,,,,,,,,,,,,,,,,,0.0160224921688483,1,0.01314523749442742,0.0032157347927517232,1,1
2023-06-01,178.53857421875,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800.0,0.0160224921688483,False,175.09054260253907,1.0196928489966364,173.57868041992188,1.028574325987668,172.04425125122071,1.0377479800708145,166.28318756103516,1.073701898775644,173.55852295326198,170.71065729529283,2.8478656579691517,2.6054086293009053,0.24245702866824637,69.6300643114869,172.04425125122071,2.8830051161743735,177.81026148356946,166.27824101887197,0.06702938564252475,0.048009752174041465,0.04285130120403746,0.07000776760610128,0.006493082884106521,0.013107782292902428,,,,,,,,,,,,,,,,,,,,0.0047754391530629,1,-0.004886372649030357,0.0026654806411647858,0,1
2023-06-02,179.39117431640625,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61945900.0,0.0047754391530629,False,176.6688232421875,1.0154093462799987,174.1635971069336,1.030015326373071,172.80707321166992,1.0381008773678582,166.7459262084961,1.0758354245614299,174.45585393220728,171.35365855611605,3.102195376091231,2.704765978658971,0.39742939743226025,75.1199108258391,172.80707321166992,2.6921087168918376,178.1912906454536,167.42285577788624,0.06231478068248506,0.04601407422756831,0.0337046168601427,0.08211569874891844,0.006747451400258744,0.012916782315870928,,,,,,,,,,,,,,,,,,,,-0.0075711644032533,0,-0.017297632474750357,5.5288187551072454e-05,0,1
2023-06-05,178.03297424316406,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500.0,-0.0075711644032533,False,177.4916778564453,1.0030497000944267,174.60178833007814,1.019651493526512,173.11686630249022,1.0283976255212697,167.15972106933594,1.065047088522707,175.00618013389294,171.84842268108258,3.1577574528103582,2.7953642734892488,0.3623931793211095,71.39595947548253,173.11686630249022,2.9213490035655925,178.9595643096214,167.27416829535903,0.06750004354771694,0.02365630057933288,0.02523400767424966,0.08467579471612852,0.009207621044991407,0.01280164871703491,,,,,,,,,,,,,,,,,,,,-0.0020603263627582,0,0.005512973610869665,0.023443529667577012,1,1
2023-06-06,177.66616821289062,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400.0,-0.0020603263627582,False,177.87038879394532,0.9988518573415203,175.09847412109374,1.0146642859378725,173.4117858886719,1.0245334093205751,167.54004302978515,1.0604400297384742,175.41540906912334,172.27936679454984,3.136042274573498,2.8634998737060986,0.27254240086739934,69.92184916605613,173.4117858886719,3.071840467636493,179.55546682394487,167.2681049533989,0.0708565557270386,0.010772751508450806,0.028760149079052777,0.033921984045311104,0.00890895138642781,0.008224709366985822,,,,,,,,,,,,,,,,,,,,-0.0077563247571827,0,0.009765079834036516,0.02287819930897239,1,1
2023-06-07,176.2881317138672,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600.0,-0.0077563247571827,False,177.98340454101563,0.9904751073195829,175.71908111572264,1.0032384109598762,173.72343902587892,1.014763078041566,167.9318112182617,1.0497601998989026,175.54967409139164,172.5763123441289,2.973361747262743,2.8854722484174276,0.08788949884531538,63.72388758454341,173.72343902587892,3.029253308960723,179.78194564380036,167.66493240795748,0.06974886810776208,0.0032157347927517232,0.03648868012177453,0.02631666612329986,0.009986582815637373,0.008468152468138299,,,,,,,,,,,,,,,,,,,,0.0154652136343991,1,0.03357324049686938,0.03447316284751456,1,1
2023-06-08,179.01446533203125,180.57000732421875,180.83999633789065,177.4600067138672,177.89999389648438,50214900.0,0.0154652136343991,False,178.07858276367188,1.0052554470831643,176.58456268310547,1.0137605610139682,174.08280410766602,1.0283293990445783,168.3905807495117,1.0630907295124958,176.0827188976439,173.053212565455,3.0295063321889018,2.9142790651717227,0.115227267017179,64.46541261010103,174.08280410766602,3.213191318969916,180.50918674560586,167.65642146972618,0.07383133182948128,0.0026654806411647858,0.05080320188021337,0.05268526493555825,0.009773407346621573,0.00859776770067915,,,,,,,,,,,,,,,,,,,,0.0021597539425013,1,0.015174108319442325,0.0301267689815079,1,1
2023-06-09,179.40109252929688,180.9600067138672,182.22999572753903,180.6300048828125,181.5,48870700.0,0.0021597539425013,False,178.08056640625,1.0074153297560522,177.37469482421875,1.0114243900861186,174.45209503173828,1.0283688051820656,168.79530517578124,1.062832241349787,176.59323791789822,173.52342589610996,3.069812021788266,2.9453856564950316,0.12442636529323448,64.97931387576241,174.45209503173828,3.3830021395604666,181.2180993108592,167.68609075261736,0.07756862166533424,5.5288187551072454e-05,0.04607190644988535,0.04407876304351399,0.009559735489430302,0.008403216570273134,,,,,,,,,,,,,,,,,,,,0.0156387176231138,1,0.016523024555954002,0.021883300743457346,1,1
2023-06-12,182.20669555664065,183.7899932861328,183.88999938964844,180.97000122070312,181.2700042724609,54274900.0,0.0156387176231138,False,178.91531066894532,1.0183963288294846,178.2034942626953,1.0224642132327895,175.00826110839844,1.0411319694433372,169.22465942382811,1.0767148013594086,177.45684678539706,174.16663105614927,3.290215729247791,3.0143516710455835,0.2758640582022074,72.58598665160639,175.00826110839844,3.6995625632003892,182.40738623479922,167.60913598199767,0.08455743836935593,0.023443529667577012,0.04765441743136667,0.05924718932781525,0.010522115944224171,0.00890166943972791,,,,,,,,,,,,,,,,,,,,-0.0026115688858764,0,0.01207912371207387,0.0066379155417701785,1,1
2023-06-13,181.73085021972656,183.3099975585937,184.1499938964844,182.44000244140625,182.8000030517578,54929100.0,-0.0026115688858764,False,179.7282470703125,1.011142395155229,178.7993179321289,1.0163956569941193,175.56541900634767,1.0351175718331864,169.5942041015625,1.0715628590166677,178.1143857752939,174.72694358678464,3.3874421885092545,3.088969774538318,0.2984724139709365,80.80763323414058,175.56541900634767,3.835373974626335,183.23616695560034,167.894671057095,0.0873833582110533,0.02287819930897239,0.03389741197353957,0.06223559862006467,0.010613014066770855,0.00879282676592572,,,,,,,,,,,,,,,,,,,,0.0034913773089695,1,0.008782935693988803,0.0035459536942044068,1,1
2023-06-14,182.36534118652344,183.9499969482422,184.38999938964844,182.0200042724609,183.3699951171875,57462900.0,0.0034913773089695,False,180.94368896484374,1.0078568765222637,179.4635467529297,1.0161692693925675,176.15430145263673,1.0352590863956659,169.95129211425783,1.073044746631992,178.76837891548305,175.2927508163949,3.4756280990881407,3.166301439448283,0.30932665963985784,81.16323522072753,176.15430145263673,3.9337761714290953,184.02185379549493,168.28674910977853,0.08932569091960076,0.03447316284751456,0.03779975418945125,0.06904161003467468,0.008280417183727469,0.008691577617578394,,,,,,,,,,,,,,,,,,,,0.0111986826752636,1,0.0057622079915526925,0.01658060351445556,1,1
2023-06-15,184.4075927734375,186.009994506836,186.5200042724609,183.77999877929688,183.9600067138672,65433200.0,0.0111986826752636,False,182.022314453125,1.0131043181572486,180.05044860839843,1.0241995740566894,176.81456451416017,1.0429434548004628,170.3599169921875,1.0824588085582023,179.63595027824528,175.96792429469437,3.668025983550905,3.2666463482688073,0.4013796352820975,82.00595528616768,176.81456451416017,4.160548861835345,185.13566223783084,168.4934667904895,0.09412231109507137,0.0301267689815079,0.032872551942173756,0.08101346779210594,0.0073336203133800735,0.008826627602167464,,,,,,,,,,,,,,,,,,,,-0.0058599115490045,0,-0.011020876870944885,0.003601885789521697,0,1
2023-06-16,183.3269805908203,184.9199981689453,186.9900054931641,184.2700042724609,186.72999572753903,101235600.0,-0.0058599115490045,False,182.8074920654297,1.002841724480333,180.44402923583985,1.0159769839278663,177.3038131713867,1.0339708848427949,170.78395660400392,1.0734438072300894,180.20380109556453,176.51303957588888,3.6907615196756467,3.3514693825501753,0.33929213712547135,74.98693069499517,177.3038131713867,4.327438881710026,185.95869093480675,168.64893540796666,0.09762765513738844,0.021883300743457346,0.021939798819044398,0.0708205836835143,0.009052351428511084,0.009072804498255954,,,,,,,,,,,,,,,,,,,,0.0004864947962537,1,0.011248142559538543,0.0018927935263650664,1,1
2023-06-20,183.41616821289065,185.009994506836,186.1000061035156,184.41000366210932,184.41000366210932,49799100.0,0.0004864947962537,False,183.04938659667968,1.0020037303758855,180.9823486328125,1.013447828467604,177.7920684814453,1.0316330181626312,171.19195922851563,1.0714064436172352,180.698011421307,177.02438243788902,3.6736289834179843,3.4159013027237375,0.2577276806942468,72.39977677493437,177.7920684814453,4.442961591614761,186.67799166467483,168.9061452982158,0.09995860061841705,0.0066379155417701785,0.030237061379281505,0.05689781345682321,0.006519281735234235,0.008770905361451206,,,,,,,,,,,,,,,,,,,,-0.0056751202667606,0,0.009026683223017251,0.016485776385103623,1,1
2023-06-21,182.3752593994141,183.9600067138672,185.41000366210932,182.58999633789065,184.8999938964844,49515700.0,-0.0056751202667606,False,183.17826843261722,0.9956162429087568,181.45325775146483,1.005081207465628,178.2758659362793,1.022994663027468,171.63121856689452,1.0625995720489043,180.956049571785,177.4207436942983,3.5353058774867065,3.4397822176763317,0.0955236598103748,68.42407763182695,178.2758659362793,4.385661445428038,187.0471888271354,169.50454304542322,0.09840168600264936,0.0035459536942044068,0.026505278038533087,0.050239815907987984,0.007101589643619515,0.008950478838799675,,,,,,,,,,,,,,,,,,,,0.0165253182587725,1,0.007121148546976208,0.02875626090546901,1,1
2023-06-22,185.3890686035156,187.0,187.0500030517578,183.6699981689453,183.7400054931641,51245300.0,0.0165253182587725,False,183.78301391601562,1.0087388635830834,182.36335144042968,1.0165916953115126,179.04121627807618,1.0354546984063173,172.15510803222656,1.0768723084813243,181.63805249974357,178.01098998386993,3.6270625158736323,3.4772382773157924,0.14982423855783988,68.76712832680377,179.04121627807618,4.212703235645538,187.46662274936725,170.6158098067851,0.09411694856010393,0.01658060351445556,0.051625352207034014,0.0734789170757928,0.01012008706055914,0.009267359103331194,,,,,,,,,,,,,,,,,,,,-0.0017113238907631,0,0.0056683900073566384,0.013850184095717033,1,1
2023-06-23,185.07180786132807,186.67999267578125,187.5599975585937,185.009994506836,185.5500030517578,53079300.0,-0.0017113238907631,False,183.91585693359374,1.0062852162233717,182.96908569335938,1.011492226460008,179.7768241882324,1.029453093840125,172.68651306152344,1.0717212628839874,182.16632255537195,178.53401353034832,3.6323090250236305,3.5082524268573603,0.12405659816627024,66.0325192888406,179.7768241882324,3.889030175410118,187.55488453905264,171.99876383741218,0.08653017858048637,0.003601885789521697,0.03383716795210834,0.0881324340613523,0.009219019332272869,0.00833755534756688,,,,,,,,,,,,,,,,,,,,-0.0075528907648905,0,0.013766991901798864,0.039050889011388534,1,1
2023-06-26,183.67398071289065,185.2700042724609,188.0500030517578,185.22999572753903,186.8300018310547,48088700.0,-0.0075528907648905,False,183.98525695800782,0.9983081457163265,183.39637451171876,1.0015136951420713,180.38553466796876,1.0182300983888473,173.08185180664063,1.061197224294105,182.39826996422096,178.91475184016628,3.483518124054683,3.503305566296825,-0.019787442242142017,65.88514743935158,180.38553466796876,3.45371052096531,187.2929557098994,173.47811362603812,0.07658508820726621,0.0018927935263650664,0.02381751483980521,0.07815425237960039,0.009547847480271869,0.008704309726802644,,,,,,,,,,,,,,,,,,,,0.0150589943324299,1,0.02331718735280064,0.03880817375518553,1,1
2023-06-27,186.4399261474609,188.0599975585937,188.38999938964844,185.6699981689453,185.88999938964844,50730800.0,0.0150589943324299,False,184.5900085449219,1.0100217645425202,183.81969757080077,1.0142543405918232,181.01159591674804,1.0299888534942783,173.53943908691406,1.0743374942803974,183.02006322318095,179.47217215922515,3.5478910639558023,3.512222665828621,0.035668398127181256,71.76599203095559,181.01159591674804,3.353167221301387,187.71793035935082,174.30526147414525,0.07409839583633304,0.016485776385103623,0.023233123118158394,0.08711472284708188,0.01158263976762908,0.00903681998445926,,,,,,,,,,,,,,,,,,,,0.0063278495026448,1,0.03142621037707749,0.01738802066730316,1,1
2023-06-28,187.61968994140625,189.25,189.8999938964844,187.6000061035156,187.92999267578125,51216800.0,0.0063278495026448,False,185.63889465332028,1.0106701523502664,184.40858154296876,1.0174130095875678,181.60394973754882,1.033125602238009,174.0202264404297,1.0781487518959867,183.72769810290794,180.07569199494228,3.6520061079656614,3.5401793542560296,0.1118267537096318,78.3906926315903,181.60394973754882,3.424625888347198,188.4532015142432,174.75469796085443,0.07543064769893848,0.02875626090546901,0.03240418296926273,0.07877812263553685,0.010437132545234411,0.008758121618288948,,,,,,,,,,,,,,,,,,,,0.0017964606577636,1,0.01696166607188565,0.013526928285687356,1,1
2023-06-29,187.9567413330078,189.58999633789065,190.07000732421875,188.94000244140625,189.0800018310547,46347300.0,0.0017964606577636,False,186.15242919921874,1.009692659620671,184.96772155761718,1.0161596831610404,182.21563415527345,1.031507215088043,174.4832015991211,1.077219695709404,184.3783201383079,180.65947342739156,3.7188467109163525,3.5759128255880945,0.14293388532825801,75.45164829151486,182.21563415527345,3.4114593640197812,189.038552883313,175.3927154272339,0.07488840087371935,0.013850184095717033,0.030660432021266004,0.06931755501181747,0.008533300013967545,0.008616033196471827,,,,,,,,,,,,,,,,,,,,0.0231025773561197,1,0.009177676157192893,0.005749260042249071,1,1
2023-06-30,192.2990264892578,193.97000122070312,194.47999572753903,191.259994506836,191.6300048828125,85069600.0,0.0231025773561197,False,187.59787292480468,1.0250597381044801,185.75686492919922,1.0352189490415449,182.90365676879884,1.0513678615640543,175.01005432128906,1.098788450955104,185.59689034614635,181.52166254308534,4.075227803061011,3.675775821082678,0.3994519819783333,79.96336105595033,182.90365676879884,3.972335742055579,190.84832825291,174.95898528468769,0.08687274628034031,0.039050889011388534,0.04279343164310867,0.09433010199731062,0.011840276393156386,0.009594752667508711,,,,,,,,,,,,,,,,,,,,-0.007784719693515,0,-0.011135877784336445,-0.02763322763744902,0,0
2023-07-03,190.80203247070312,192.4600067138672,193.8800048828125,191.759994506836,193.77999877929688,31458200.0,-0.007784719693515,False,189.0234832763672,1.0094091441100763,186.5043701171875,1.0230432260156437,183.47419967651368,1.0399393092168232,175.5263720703125,1.0870277225024139,186.397681442232,182.20909735253852,4.188584089693478,3.7783374748048386,0.41024661488863945,71.2606056946164,183.47419967651368,4.2509812815385235,191.97616223959074,174.97223711343662,0.09267747266991223,0.03880817375518553,0.04077442314160451,0.06868800373037387,0.011915381910217198,0.009552421642219939,,,,,,,,,,,,,,,,,,,,-0.0058714523093547,0,-0.009248742962678302,-0.0227579855478095,0,0
2023-07-05,189.68174743652344,191.3300018310547,192.97999572753903,190.6199951171875,191.57000732421875,46920300.0,-0.0058714523093547,False,189.67184753417968,1.0000521948959347,187.13092803955078,1.0136312015533506,184.05663833618163,1.0305618376560126,176.05255859375,1.0774154545190306,186.90292236443068,182.76262698838926,4.140295376041422,3.8507290550521556,0.2895663209892665,69.05897172921033,184.05663833618163,4.264220879009217,192.58508009420007,175.5281965781632,0.09267192789255589,0.01738802066730316,0.03416045207290752,0.057363876229311606,0.012352407001408227,0.009745854092122393,,,,,,,,,,,,,,,,,,,,0.0025087316103642,1,-0.014216253050945316,-0.00815341795576452,0,0
2023-07-06,190.15760803222656,191.8099975585937,192.0200042724609,189.1999969482422,189.83999633789065,45094300.0,0.0025087316103642,False,190.17943115234374,0.9998852498401907,187.90916290283204,1.011965596007456,184.68121032714845,1.0296532478608793,176.5821240234375,1.0768791523143486,187.4036432363993,183.3104033620068,4.093239874392481,3.8992312189202205,0.1940086554722602,68.8218617453366,184.68121032714845,4.19316444875633,193.06753922466112,176.29488142963578,0.09081951415259774,0.013526928285687356,0.042672173070189334,0.06810330412444965,0.012252597797842716,0.009458441029481996,,,,,,,,,,,,,,,,,,,,-0.0058911895674019,0,-0.01944621357646492,-0.0066211588046992675,0,0
2023-07-07,189.037353515625,190.67999267578125,192.6699981689453,190.2400054931641,191.41000366210932,46778000.0,-0.0058911895674019,False,190.3955535888672,0.9928664296637145,188.27399139404298,1.0040545277440067,185.31867141723632,1.0200664189417603,177.12017303466797,1.0672830218984963,187.65498327935708,183.73462189190445,3.9203613874526297,3.903457252626702,0.016904134825927564,61.70429278785108,185.31867141723632,3.8007964250877624,192.92026426741185,177.71707856706078,0.08203806763821336,0.005749260042249071,0.019679072447965407,0.06400309871662624,0.012869056401211252,0.009600531182108267,,,,,,,,,,,,,,,,,,,,-0.010855895735099,0,-0.004772393538913677,5.246694743732405e-05,0,1
2023-07-10,186.9851837158203,188.6100006103516,189.9900054931641,187.0399932861328,189.259994506836,59922200.0,-0.010855895735099,False,189.3327850341797,0.9876006613543683,188.4653289794922,0.9921463259492522,185.7172073364258,1.0068274577115388,177.61737670898438,1.0527415007495833,187.55193719265912,183.97540424923156,3.5765329434275657,3.8380723907868752,-0.26153944735930956,58.81511582929249,185.7172073364258,3.5118794423405615,192.7409662211069,178.69344845174467,0.07563929035350625,-0.02763322763744902,0.01033855926844307,0.06067936563826937,0.0049574494753098506,0.009796038212414624,,,,,,,,,,,,,,,,,,,,-0.0028099613677234,0,0.010232685594014912,0.028524527101226216,1,1
2023-07-11,186.4597625732422,188.0800018310547,189.3000030517578,186.6000061035156,189.16000366210932,46638100.0,-0.0028099613677234,False,188.4643310546875,0.9893636717875085,188.74390716552733,0.9878981810507824,186.07014083862305,1.002093950877143,178.0120004272461,1.0474561384947119,187.38391032813342,184.15943079175088,3.224479536382546,3.715353819906009,-0.4908742835234632,57.183087432973075,186.07014083862305,3.183009896445896,192.43616063151484,179.70412104573126,0.0684260221892666,-0.0227579855478095,0.015166992349918695,0.041590478330349345,0.0049029840118183865,0.0094244421445808,,,,,,,,,,,,,,,,,,,,0.0089854790906613,1,0.013877037702743067,0.030040277984295205,1,1
2023-07-12,188.1351928710937,189.7700042724609,191.6999969482422,188.47000122070312,189.67999267578125,60750200.0,0.0089854790906613,False,188.15502014160157,0.9998946226866923,188.91343383789064,0.9958804360760032,186.3665657043457,1.009490045384824,178.41498626708983,1.0544808864287474,187.4994922578196,184.45393168651702,3.0455605713025875,3.581395170185325,-0.5358345988827375,63.19853092860996,186.3665657043457,3.0786220810970106,192.52380986653972,180.20932154215168,0.06607670360746948,-0.00815341795576452,0.009092830911614724,0.04868476673502142,0.007656421710348989,0.00954769322210389,,,,,,,,,,,,,,,,,,,,0.0040574622364926,1,0.022237491674526044,0.028086735463552115,1,1
2023-07-13,188.89854431152344,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300.0,0.0040574622364926,False,187.90320739746093,1.0052970725079595,189.04131927490235,0.9992447420282161,186.72495040893554,1.0116406184488342,178.83502075195312,1.0562726669376943,187.7147310353125,184.7831622513323,2.9315687839801967,3.4514298929442995,-0.5198611089641028,58.96651392205904,186.72495040893554,2.923881973726146,192.57271435638782,180.87718646148326,0.06263505690745054,-0.0066211588046992675,0.006816205540668863,0.03672668962267944,0.007892521622137888,0.009061363514874235,,,,,,,,,,,,,,,,,,,,0.0007873401964755,1,0.016741904358400728,0.0135931090163659,1,1
